__label__1 "very flattering dress but i think the black is more of a washed out navy/black instead of a true black which made matching this with other black times ( cardigan tights etc ) difficult ."
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__-1 "after seeing this on anthto 's facebook page i was so excited to order . i ended up going to a store and trying on . i could n't believe it was the same shirts when i first saw it . i thought this ran quite big . and the shape was odd . lots of material in the middle . i am a mom of 3 young kids and did n't want people to think # 4 was on the way ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__-1 "i brought this shirt for a vacation it fitted well and was flattering . totally a comfortable wear however after 1 wash on delicate & hang dry small holes appeared near the bottom . i am hoping i can return it . not worth the money ."
__label__0 "this is a bit more jacket-ish than i expected . the material is kind of scratchy and it was heavier than expected . it has a lining in it like a jacket lining . i was n't a fan of the clasps on the front . i guess they are meant to be invisible but they are literally little metal clasps . it is more cropped in the length than i expected and i do n't have a particularly long torso . i like the embroidery . the pattern is lovely . the fit is about spot on . i am about a 12/14 with a 38c bust and the l fi"
__label__1 "my favorite pants ! they do run slightly large so i sized down . i have 3 colors and will continue to add more !"
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__-1 "these pants are gorgeous when you first see them . they fit beautifully when you first put them on . and then you wear them for one day . and they snag . on everything . and little strings start to come out of the pants . and the hem begins to unravel . and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy worn out pants with a million snags and strings hanging off of them .... after one day . i ca n't begin to tell you how annoyed i am that i spent"
__label__1 "love this top dramatic in a casual way . i ordered the teal and love love love it .... with skinny jeans or leggings the style is perfect ! i am over 50 so the teal is gorgeous and i think very age appropriate . i ordered the blue also a very pretty shade of blue ......... but felt in this style the bright/light colors would be more appropriate for someone younger . it 's a stunning top ........... and fits very true to size .......... the drama of the ruffle is what sets it apart .. hoping they do"
