review_id	sentiment	label_id	input_ids	review_body	date
14859	1	2	[0, 100, 3668, 784, 41242, 7067, 42, 16576, 328, 63, 95, 25, 21520, 4, 2422, 3137, 24382, 8, 3279, 4, 300, 7741, 9, 33391, 2498, 24, 4, 63, 95, 15652, 4, 5, 8089, 32, 269, 4066, 8, 5, 1521, 114, 5, 16576, 156, 24, 10, 5525, 9538, 7, 3568, 19, 430, 11019, 9, 13657, 8, 24043, 11837, 4, 2200, 5940, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loooove this skirt! its just as depicted. super comfy and warm. got tons of compliments wearing it. its just adorable. the colors are really rich and the design if the skirt made it avery flexible to wear with different styles of tops and sweaters. highly recommend!!	2023-09-23T00:33:56Z
12980	0	1	[0, 100, 74, 492, 24, 10, 155, 4, 245, 114, 457, 999, 678, 4, 101, 97, 6173, 26, 1437, 5, 1468, 16, 10, 410, 6162, 8, 124, 23595, 300, 4889, 77, 939, 1381, 7, 542, 39017, 24, 137, 667, 24, 15, 4, 1374, 1437, 2579, 3195, 8, 34203, 356, 14, 115, 28, 3588, 62, 50, 159, 4, 939, 524, 195, 108, 398, 113, 1437, 18918, 29882, 1437, 2491, 428, 8, 475, 16, 10, 410, 41783, 13, 162, 15, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I would give it a 3.5 if half star possible. like other reviews said  the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on. overall  nice color and flattering look that could be dress up or down. i am 5'8""  155lbs  36b and m is a little snug for me on the top."	2023-09-23T00:33:56Z
6933	0	1	[0, 100, 2638, 42, 15203, 31, 5, 1151, 939, 794, 24, 4, 16748, 1437, 600, 1437, 24, 1237, 169, 350, 739, 4, 939, 78, 2740, 24, 11, 10, 650, 8, 172, 41, 3023, 29, 77, 24, 16270, 124, 4, 190, 5, 3023, 29, 21, 350, 739, 198, 127, 10762, 8, 13977, 4, 5, 3195, 21, 67, 10, 828, 55, 28, 7876, 87, 11, 5, 2356, 1437, 61, 21, 15983, 1437, 53, 939, 56, 7, 671, 24, 142, 9, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this vest from the moment i saw it. sadly  though  it runs way too large. i first ordered it in a small and then an xs when it popped back. even the xs was too large around my shoulders and waist. the color was also a bit more beige than in the photos  which was ok  but i had to return it because of the size.	2023-09-23T00:33:56Z
3681	0	1	[0, 713, 16, 10, 12058, 3588, 4, 939, 300, 5, 1275, 1732, 4, 24, 18, 5835, 734, 627, 43805, 16, 8875, 959, 4, 939, 437, 8265, 9, 562, 4889, 11, 24, 101, 277, 37102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous dress. i got the red version. it's stunning...the zipper is trash however. i'm scared of getting stuck in it like another reviewer.	2023-09-23T00:33:56Z
1799	-1	0	[0, 19065, 3195, 1437, 3793, 10199, 1437, 53, 13332, 44631, 857, 350, 251, 4, 55, 101, 10, 363, 6399, 87, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great color  soft fabric  but waaaaay too long. more like a night shirt than a t-shirt.	2023-09-23T00:33:56Z
4228	0	1	[0, 100, 770, 7, 657, 209, 372, 2428, 73, 18581, 2089, 9304, 1437, 53, 16748, 1437, 51, 32, 95, 350, 29747, 24203, 13, 10717, 19, 28097, 4, 114, 47, 33, 10, 23586, 1119, 1437, 209, 9304, 40, 28, 5500, 1437, 53, 209, 9304, 32, 45, 36341, 11, 5, 6605, 8, 18781, 443, 13, 167, 9, 47, 12230, 19, 10, 42294, 906, 1119, 4, 939, 21, 269, 2818, 13, 9304, 14, 56, 42, 2382, 1437, 12669, 4083, 1437, 9818, 5460, 45441, 7554, 356, 769, 12, 38606, 6158, 13, 5, 358, 12, 19347, 1437, 142, 1085, 16, 55, 34203, 7, 41, 1946, 19487, 809, 87, 2382, 1437, 786, 12, 21343, 4122, 2301, 36, 18891, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these great spring/summer pants  but sadly  they are just too unflattering for ladies with hips. if you have a ruler build  these pants will be fantastic  but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build. i was really hoping for pants that had this clean  vintage inspired  audrey hepburn look re-imagined for the every-girl  because nothing is more flattering to an hourglass body than clean  non-bulky lines (something like	2023-09-23T00:33:56Z
6066	1	2	[0, 713, 1411, 157, 13, 3035, 1650, 4, 372, 19, 10844, 50, 97, 9881, 9304, 4, 939, 300, 5, 2272, 1437, 24, 18, 55, 9, 10, 3055, 337, 3195, 53, 1256, 4, 1237, 739, 4, 939, 2333, 422, 227, 650, 8, 4761, 1437, 939, 300, 5, 650, 8, 24, 18, 10, 29826, 350, 7082, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This goes well for cool weather. great with jeans or other casual pants. i got the green  it's more of a teal color but pretty. runs large. i usually run between small and medium  i got the small and it's a tad too loose on me.	2023-09-23T00:33:56Z
12893	1	2	[0, 100, 269, 6640, 42, 3588, 4, 5, 3318, 19857, 5, 13977, 1437, 8, 5, 16576, 3149, 16, 34203, 4, 65, 3694, 2212, 939, 56, 21, 5, 3588, 16, 10, 828, 7174, 1437, 1712, 5, 16576, 16, 9321, 4, 939, 206, 42, 40, 28, 10, 372, 1035, 11, 1136, 3868, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this dress. the tie defines the waist  and the skirt volume is flattering. one minor concern i had was the dress is a bit thin  although the skirt is lined. i think this will be a great summer in fall transition piece.	2023-09-23T00:33:56Z
4735	1	2	[0, 100, 437, 11, 657, 19, 42, 16576, 328, 939, 416, 33, 98, 171, 14755, 1904, 66, 328, 939, 109, 619, 24, 1237, 7019, 739, 1437, 2085, 457, 10, 1836, 28749, 939, 437, 195, 108, 401, 113, 1437, 16157, 23246, 1437, 8, 2333, 3568, 10, 231, 4, 939, 2740, 10, 650, 1437, 8, 24, 18, 5342, 7082, 1437, 53, 939, 101, 14, 5636, 4, 114, 47, 236, 10, 15976, 21451, 356, 1437, 172, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm in love with this skirt! i already have so many outfits planned out! i do feel it runs slight large  maybe half a size?? i'm 5'6""  135 lbs  and usually wear a 6. i ordered a small  and it's fairly loose  but i like that personally. if you want a tighter pencil look  then size down."	2023-09-23T00:33:56Z
12373	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 3588, 4, 939, 2638, 14, 24, 56, 10, 2340, 5397, 1437, 2579, 5933, 1437, 8, 89, 938, 75, 10, 4683, 11, 5, 124, 4, 53, 42, 3588, 16, 95, 10798, 11522, 4, 5, 299, 2564, 3229, 420, 5, 11044, 1437, 24, 34395, 162, 66, 101, 939, 21, 2498, 10, 350, 3229, 1612, 11689, 4, 172, 5, 124, 43805, 181, 3964, 20093, 8, 26663, 62, 101, 89, 16, 350, 203, 43805, 13, 5, 10199, 4, 939, 115, 45, 120, 5, 43805, 7, 4477, 3269, 4, 5, 10199, 16, 24, 17414, 8, 182, 6162, 2157, 4, 15, 299, 9, 24, 70, 5, 8089, 32, 203, 19129, 87, 51, 2082, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this dress. i loved that it had a normal neck  nice length  and there wasn't a hole in the back. but this dress is just plain awful. the top fit tight across the bust  it flattened me out like i was wearing a too tight sports bra. then the back zipper puckered and bumped up like there is too much zipper for the fabric. i could not get the zipper to lay flat. the fabric is itchy and very cheap feeling. on top of it all the colors are much brighter than they appear in the	2023-09-23T00:33:56Z
9197	1	2	[0, 1779, 939, 794, 277, 14172, 5961, 1826, 62, 42, 3588, 13, 4990, 11, 127, 400, 6215, 1400, 1437, 939, 1467, 939, 56, 7, 33, 24, 328, 939, 2162, 24, 11, 5, 1275, 3195, 8, 24, 16, 12058, 4, 5, 2564, 21, 1969, 734, 5525, 34203, 2496, 4, 24, 64, 28, 7001, 62, 50, 159, 6122, 15, 5582, 8, 11449, 1437, 50, 10317, 8, 10, 29055, 328, 5, 4617, 9, 5, 2850, 1250, 15911, 748, 11, 5, 124, 16, 10, 2721, 1285, 4, 1969, 13, 5, 6875, 50, 190, 3630, 66, 19, 964, 328, 2721, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw another shopper holding up this dress for assessment in my local retailer store  i knew i had to have it! i bought it in the red color and it is gorgeous. the fit was perfect...very flattering style. it can be dressed up or down depending on shoes and jewelry  or boots and a scarf! the detail of the scalloped v in the back is a beautiful addition. perfect for the holidays or even dinner out with friends! beautiful dress!	2023-09-23T00:33:56Z
8955	0	1	[0, 100, 524, 10, 10301, 877, 195, 108, 306, 113, 3191, 76, 793, 8, 802, 42, 3588, 74, 356, 372, 4, 24, 18, 10, 12, 1902, 8, 1326, 10, 319, 101, 5, 761, 9, 14442, 14, 2333, 2564, 162, 15481, 4, 939, 2162, 24, 11, 41, 290, 642, 1437, 61, 16, 127, 2340, 1836, 4, 5, 28097, 58, 10, 410, 350, 380, 1437, 53, 45, 1099, 4, 5, 299, 233, 1437, 959, 1437, 21, 7934, 4, 5, 847, 11, 5, 10762, 73, 20020, 1902, 21, 169, 350, 1810, 1437, 5, 22990, 21764, 58, 169, 350, 380, 1437, 89, 21, 350, 203, 929, 11, 5, 11044, 36, 4783, 740, 4946, 21, 15650, 43, 1437, 4753, 4, 42, 3588, 74, 356, 2579, 15, 951, 54, 16, 33997, 73, 13728, 2]	"I am a proportionate 5'4"" 39 year old and thought this dress would look great. it's a-line and looks a lot like the kind of dresses that usually fit me nicely. i bought it in an 8p  which is my normal size. the hips were a little too big  but not bad. the top part  however  was enormous. the cut in the shoulders/neckline was way too wide  the lace sleeves were way too big  there was too much room in the bust (my c cup was inadequate)  etc. this dress would look nice on someone who is thicker/vol"	2023-09-23T00:33:56Z
18538	1	2	[0, 100, 2162, 42, 3588, 11, 5, 1400, 8, 5426, 14, 24, 21, 10, 410, 350, 251, 13, 127, 5120, 734, 118, 437, 195, 108, 134, 4, 939, 172, 303, 24, 804, 11, 5, 276, 1836, 53, 11, 4716, 1459, 8, 24, 10698, 6683, 328, 939, 300, 10, 4866, 9, 33391, 8, 939, 5328, 24, 7, 10, 2317, 3312, 8, 524, 1884, 15, 2498, 24, 7, 484, 97, 7657, 81, 5, 6875, 4, 74, 3816, 5940, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress in the store and realized that it was a little too long for my frame...i'm 5'1. i then found it online in the same size but in petite and it fits perfectly! i got a ton of compliments and i wore it to a holiday wedding and am planning on wearing it to several other occasions over the holidays. would def recommend this dress.	2023-09-23T00:33:56Z
17089	0	1	[0, 100, 2162, 42, 23204, 5, 2289, 939, 794, 24, 1437, 8, 9010, 13, 81, 411, 688, 13, 24, 7, 283, 160, 9, 124, 645, 36, 405, 21, 617, 5943, 31, 190, 99, 939, 21, 174, 77, 939, 78, 2740, 24, 322, 1437, 1437, 939, 21, 1684, 2283, 77, 24, 1747, 2035, 8, 5328, 5, 23204, 5, 183, 71, 939, 829, 24, 734, 939, 56, 10, 251, 2524, 8, 802, 24, 21, 5, 1969, 1973, 13, 2396, 3137, 24382, 15, 10, 3286, 4, 1437, 1437, 939, 21, 98, 5779, 14, 30, 5, 86, 939, 300, 160, 127, 2524, 237, 722, 423, 1437, 5, 23204, 56, 45, 65, 1437, 45, 80, 1437, 53, 130, 47850, 282, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater the minute i saw it  and waited for over six weeks for it to come off of back order (it was further delayed from even what i was told when i first ordered it).   i was beyond excited when it finally arrived and wore the sweater the day after i received it... i had a long flight and thought it was the perfect option for keeping comfy on a plane.   i was so disappointed that by the time i got off my flight four hours later  the sweater had not one  not two  but three differen	2023-09-23T00:33:56Z
12843	1	2	[0, 100, 657, 209, 9304, 4, 939, 10104, 227, 158, 359, 316, 1437, 5, 158, 2564, 6683, 187, 51, 32, 1887, 15, 5, 35682, 1836, 1437, 1969, 13, 127, 809, 1907, 9, 650, 13977, 8, 10, 828, 9, 2576, 4, 98, 171, 8089, 7, 18251, 19, 209, 9304, 4, 3055, 337, 2272, 1437, 22, 4903, 3760, 254, 113, 5718, 1437, 909, 734, 118, 524, 45, 10882, 9, 7451, 9304, 1437, 6573, 1181, 9304, 4, 939, 362, 5, 740, 22902, 159, 8, 34583, 13040, 196, 5, 9304, 4, 5, 129, 936, 16, 14, 209, 9304, 32, 98, 44477, 354, 41776, 156, 1437, 8201, 5, 36201, 326, 3400, 21, 10, 1539, 328, 1969, 9304, 13, 167, 9, 201, 54, 33, 3989, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I love these pants. i vary between 10 & 12  the 10 fit perfectly since they are designed on the fuller size  perfect for my body type of small waist and a bit of bottom. so many colors to coordinate with these pants. teal green  ""retailer"" yellow  black...i am not fond of ankle pants  prefer longer pants. i took the cuffs down and lengthened the pants. the only problem is that these pants are so exquisitely made  removing the cuff tacks was a challenge! perfect pants for those of us who have shape"	2023-09-23T00:33:56Z
4842	-1	0	[0, 100, 1705, 75, 2067, 7, 860, 42, 15, 42, 23204, 4, 1437, 16748, 1437, 24, 21, 350, 739, 11, 70, 1319, 4, 1437, 5, 21764, 32, 15652, 1437, 53, 5, 910, 15315, 13203, 127, 3701, 4, 42, 21, 203, 1181, 15, 162, 87, 5, 1421, 4, 1437, 24, 2294, 1084, 12, 212, 8774, 4, 1437, 5, 1318, 2551, 2051, 1437, 53, 24, 16, 10, 7174, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't wait to try this on this sweater.  sadly  it was too large in all ways.  the sleeves are adorable  but the ruffle overwhelmed my arms. this was much longer on me than the model.  it stopped mid-thigh.  the quality seemed fine  but it is a thin sweater.	2023-09-23T00:33:56Z
753	1	2	[0, 100, 2740, 42, 3588, 13, 127, 1354, 4, 79, 5328, 24, 7, 10, 3312, 8, 24, 21, 2721, 4, 1326, 95, 25, 24, 473, 11, 1345, 4, 10199, 16, 10, 2579, 2408, 8, 23835, 372, 4, 127, 1354, 56, 69, 2549, 626, 8, 356, 235, 66, 9, 41, 6215, 19111, 4, 157, 156, 1528, 7, 1836, 2721, 3588, 32376, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress for my daughter. she wore it to a wedding and it was beautiful. looks just as it does in photo. fabric is a nice weight and hangs great. my daughter had her hair done and look right out of an retailer catalog. well made true to size beautiful dress!!!!!!!	2023-09-23T00:33:56Z
890	-1	0	[0, 100, 21, 269, 546, 556, 7, 2806, 42, 3089, 11556, 11, 5, 7107, 4, 5, 3195, 21, 2721, 11, 621, 8, 5, 1345, 473, 45, 311, 5, 2579, 28, 8423, 198, 5, 5397, 4, 14, 145, 26, 1437, 939, 21, 98, 5779, 11, 5, 2564, 4, 939, 2740, 10, 1836, 16273, 8, 5, 3124, 5933, 21, 169, 350, 251, 648, 5, 809, 9, 5, 6399, 21, 169, 350, 30197, 4, 30197, 615, 147, 47, 115, 192, 3024, 15, 5, 2380, 4, 156, 117, 1472, 328, 2818, 7, 645, 10, 367, 55, 10070, 7, 192, 114, 939, 64, 465, 5, 235, 2564, 4, 645, 62, 13, 5933, 1437, 159, 13, 3124, 5933, 1666, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really looking forward to receiving this blouse in the mail. the color was beautiful in person and the photo does not show the nice beading around the neck. that being said  i was so disappointed in the fit. i ordered a size 00 and the arm length was way too long yet the body of the shirt was way too cropped. cropped enough where you could see skin on the sides. made no sense! hoping to order a few more sizes to see if i can find the right fit. order up for length  down for arm length ...	2023-09-23T00:33:56Z
14740	0	1	[0, 100, 1381, 42, 15, 23, 5, 1400, 11, 909, 4, 5, 22990, 15, 5, 124, 16, 12058, 8, 5, 10199, 16, 182, 3793, 1437, 53, 939, 74, 11967, 19, 5, 986, 6173, 111, 939, 218, 75, 206, 42, 16, 34203, 15, 70, 809, 3505, 4, 939, 348, 300, 41, 1946, 19487, 1955, 8, 5, 299, 3668, 4533, 4311, 47, 9, 10, 13977, 4, 24, 385, 8645, 293, 1359, 159, 15, 5, 760, 1437, 98, 114, 47, 33, 10, 2514, 7050, 1437, 47, 253, 62, 546, 101, 10, 1037, 869, 4, 1437, 939, 206, 13, 10, 6787, 5120, 50, 10, 2735, 7050, 1437, 42, 74, 28, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at the store in black. the lace on the back is gorgeous and the fabric is very soft  but i would disagree with the previous reviews - i don't think this is flattering on all body types. i've got an hourglass figure and the top absolutely robs you of a waist. it drapes straight down on the front  so if you have a larger chest  you end up looking like a football player.  i think for a narrow frame or a smaller chest  this would be very flattering.	2023-09-23T00:33:56Z
8670	1	2	[0, 28965, 1437, 1341, 205, 1275, 16576, 1437, 600, 10, 410, 32645, 219, 1468, 4, 205, 14, 24, 34, 14187, 4, 5, 13977, 16, 33827, 4, 3023, 29, 10698, 372, 15, 162, 36, 245, 108, 306, 113, 1437, 5962, 29882, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Overall  quite good red skirt  though a little clingy material. good that it has lining. the waist is elastic. xs fits great on me (5'4""  120lbs)."	2023-09-23T00:33:56Z
7973	1	2	[0, 100, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am wearing a medium in the photos and for reference my measurements are 38-30-40.	2023-09-23T00:33:56Z
1530	-1	0	[0, 713, 3588, 56, 2721, 1254, 1437, 8, 5, 1468, 21, 357, 87, 939, 421, 131, 959, 1437, 24, 21, 1307, 328, 24, 2121, 32305, 162, 4, 939, 524, 195, 108, 134, 59, 13442, 2697, 19, 1341, 10, 828, 9, 8698, 4, 939, 2740, 10, 16273, 642, 8, 24, 202, 1415, 101, 10, 14072, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had beautiful details  and the material was better than i expected; however  it was huge! it completed swallowed me. i am 5'1 about 106 pounds with quite a bit of muscle. i ordered a 00p and it still looked like a sack.	2023-09-23T00:33:56Z
18548	-1	0	[0, 713, 299, 16, 2721, 11, 1521, 1437, 53, 16748, 1437, 939, 40, 28, 3357, 4, 24, 16, 865, 10397, 1437, 8, 190, 71, 608, 98, 1437, 939, 56, 132, 21697, 196, 25816, 5203, 11, 739, 6538, 4, 9327, 187, 24, 21, 98, 34203, 137, 14784, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful in design  but sadly  i will be returning. it is hand wash  and even after doing so  i had 2 unraveled threads resulting in large holes. unfortunate since it was so flattering before washing.	2023-09-23T00:33:56Z
10056	0	1	[0, 713, 299, 16, 45, 13, 10, 5350, 11454, 1955, 4, 5, 26370, 21732, 233, 16, 12058, 1437, 182, 5835, 1437, 53, 5, 7082, 2576, 233, 16, 11522, 4, 939, 524, 5350, 11454, 8, 2333, 3568, 784, 50, 3023, 462, 4, 42, 299, 21, 15898, 23, 5, 299, 53, 182, 7082, 23, 5, 2576, 1437, 156, 162, 619, 101, 939, 56, 10, 380, 18093, 4783, 1437, 8, 21, 10, 29826, 765, 4, 939, 524, 3981, 42, 124, 4, 42, 74, 356, 357, 15, 10, 55, 28701, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is not for a curvy figure. the embroidered part is gorgeous  very stunning  but the loose bottom part is awful. i am curvy and usually wear l or xl. this top was fitted at the top but very loose at the bottom  made me feel like i had a big tummy  and was a tad short. i am sending this back. this would look better on a more slender frame.	2023-09-23T00:33:56Z
16568	0	1	[0, 32523, 1690, 15853, 3588, 328, 445, 2125, 13, 686, 959, 939, 40, 2854, 19, 97, 6173, 14, 5, 11044, 16, 650, 8, 34, 117, 492, 50, 885, 24217, 929, 19, 5, 526, 43805, 734, 1264, 114, 167, 31615, 526, 992, 14955, 14, 47, 460, 2490, 3433, 25, 47, 3588, 4, 39328, 62, 74, 244, 53, 5, 13977, 172, 2092, 350, 380, 50, 35156, 7586, 939, 524, 15, 5, 8146, 59, 549, 50, 45, 24, 18, 10, 13456, 1666, 9232, 27941, 1969, 13, 5, 2735, 7050, 196, 4, 939, 2333, 3568, 3023, 29, 1836, 132, 73, 306, 5, 231, 992, 8246, 5, 204, 823, 222, 53, 74, 348, 13263, 4, 393, 212, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely stinning dress! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper...one if those dreaded side zippers that you always fear breaking as you dress. sizing up would help but the waist then appears too big or bulky.. i am on the fence about whether or not it's a keeper ...definitely perfect for the smaller chested. i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would've smashed. neverth	2023-09-23T00:33:56Z
