review_id	sentiment	label_id	input_ids	review_body	date
510	-1	0	[0, 713, 299, 1415, 2422, 11962, 804, 53, 77, 24, 376, 24, 21, 2422, 765, 8, 2233, 219, 4, 1415, 101, 10, 10178, 15, 162, 4, 42, 65, 439, 124, 5, 276, 183, 24, 376, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looked super cute online but when it came it was super short and boxy. looked like a tent on me. this one went back the same day it came!	2023-09-23T00:33:56Z
16433	0	1	[0, 100, 794, 42, 6399, 804, 78, 8, 1320, 1467, 939, 770, 7, 2229, 23, 513, 80, 8089, 4, 939, 439, 7, 127, 400, 1400, 13, 5, 985, 18, 183, 1392, 8, 1381, 24, 15, 11, 5, 909, 73, 9830, 8, 5, 23491, 73, 282, 19909, 4, 939, 3584, 258, 8089, 4, 939, 888, 770, 7, 120, 70, 130, 53, 56, 103, 97, 1964, 939, 13993, 1538, 81, 5, 3055, 337, 73, 9830, 4, 24, 10698, 372, 8, 16, 2422, 3473, 4, 939, 33, 57, 2498, 5, 909, 8, 1104, 70, 183, 452, 8, 16748, 1437, 24, 16, 416, 181, 7491, 8, 630, 75, 2045, 7, 28, 1826, 62, 182, 157, 36, 17827, 821, 1879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this shirt online first and immediately knew i wanted to purchase at least two colors. i went to my local store for the mother's day sale and tried it on in the black/white and the coral/navy. i purchased both colors. i actually wanted to get all three but had some other items i prioritized over the teal/white. it fits great and is super comfortable. i have been wearing the black and white all day today and sadly  it is already pilling and doesn't seem to be holding up very well (photo giv	2023-09-23T00:33:56Z
18424	1	2	[0, 100, 2740, 42, 11, 10, 579, 36, 1990, 5135, 1437, 939, 524, 195, 108, 406, 113, 1437, 13950, 12, 11343, 19821, 1437, 2107, 16134, 1437, 19, 10, 974, 113, 13977, 43, 1437, 8, 24, 10698, 15481, 4, 939, 33, 10, 5342, 739, 7050, 1437, 53, 939, 399, 75, 465, 14, 5, 16415, 2923, 4976, 34556, 50, 81, 12, 1043, 6342, 14133, 127, 39499, 1437, 53, 939, 300, 5, 14327, 32847, 98, 5, 6184, 36, 463, 5, 723, 5397, 1902, 43, 189, 33, 1147, 489, 5, 299, 546, 11962, 8, 14160, 53, 202, 6473, 4, 15, 162, 5, 299, 385, 8645, 293, 10, 410, 55, 87, 87, 24, 473, 15, 5, 1421, 1437, 53, 24, 18, 34203, 8, 45, 23, 70, 26654, 2446, 7, 5, 10199, 1437, 2]	"I ordered this in a s (for reference  i am 5'7""  128-130 lb  32dd  with a 27"" waist)  and it fits nicely. i have a fairly large chest  but i didn't find that the pleats laid awkwardly or over-accentuated my boobs  but i got the purple motif so the pattern (and the higher neckline) may have helped keep the top looking cute and stylish but still modest. on me the top drapes a little more than than it does on the model  but it's flattering and not at all sloppy thanks to the fabric  which has a jus"	2023-09-23T00:33:56Z
10743	-1	0	[0, 100, 2740, 10, 650, 1437, 53, 24, 21, 169, 7, 380, 4, 24, 21, 182, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small  but it was way to big. it was very soft.	2023-09-23T00:33:56Z
14666	0	1	[0, 31133, 64, 75, 2845, 114, 939, 236, 7, 489, 42, 4, 24, 18, 2422, 3473, 53, 203, 29284, 87, 421, 8, 5, 3195, 1302, 55, 13504, 2440, 87, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Still can't decide if i want to keep this. it's super comfortable but much thinner than expected and the color seems more navy blue than black.	2023-09-23T00:33:56Z
7489	-1	0	[0, 100, 2638, 5, 1521, 9, 42, 3089, 11556, 8, 2740, 24, 5, 78, 183, 24, 21, 577, 4, 9574, 1437, 939, 21, 5779, 15, 5237, 4, 12035, 145, 55, 21677, 3195, 12, 10715, 1437, 5, 39328, 16, 169, 160, 4, 939, 2740, 5, 37863, 4182, 8, 24, 21, 1307, 15, 162, 4, 15, 5, 1421, 1437, 24, 1326, 101, 24, 2972, 13776, 5, 809, 1437, 77, 11, 2015, 1437, 24, 5712, 101, 10, 10178, 4, 939, 1381, 326, 24029, 24, 88, 10, 16576, 1437, 53, 89, 21, 95, 350, 203, 10199, 4, 1437, 1437, 1437, 600, 5, 5397, 1006, 13, 162, 1437, 939, 64, 192, 141, 24, 429, 28, 350, 650, 13, 103, 82, 25, 24, 16, 182, 6787, 4, 67, 1437, 24, 2, 1, 1, 1]	I loved the design of this blouse and ordered it the first day it was available. unfortunately  i was disappointed on arrival. besides being more muted color-wise  the sizing is way off. i ordered the xxsp and it was huge on me. on the model  it looks like it skims the body  when in reality  it falls like a tent. i tried tucking it into a skirt  but there was just too much fabric.    though the neck worked for me  i can see how it might be too small for some people as it is very narrow. also  it	2023-09-23T00:33:56Z
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.	2023-09-23T00:33:56Z
19265	-1	0	[0, 713, 16576, 16, 2299, 45, 99, 939, 21, 4804, 4, 5, 1468, 16, 13116, 8, 6744, 4, 5, 16576, 16, 67, 7337, 4, 47, 64, 1798, 24, 3514, 6234, 77, 47, 517, 1437, 8, 45, 11, 10, 30228, 169, 4, 24, 2653, 101, 47, 214, 2498, 10, 182, 251, 15511, 257, 4, 67, 1437, 5, 6184, 965, 75, 1341, 25, 1256, 11, 621, 4, 51, 531, 33, 341, 8375, 11, 645, 7, 146, 42, 16576, 356, 3041, 219, 11, 5, 2356, 111, 24, 473, 45, 3041, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is definitely not what i was expecting. the material is stiff and rough. the skirt is also loud. you can hear it swishing when you move  and not in a classy way. it feels like you're wearing a very long tutu. also  the pattern isn't quite as pretty in person. they must have used magic in order to make this skirt look flowy in the photos - it does not flow.	2023-09-23T00:33:56Z
4307	1	2	[0, 100, 362, 10, 12863, 8, 2740, 42, 299, 11, 258, 8089, 4, 127, 2496, 16, 5276, 9506, 811, 8, 3041, 219, 98, 939, 1467, 42, 2564, 5, 1087, 4, 939, 34197, 2162, 209, 3089, 27195, 142, 939, 1166, 5, 6173, 8, 145, 10, 545, 73, 3367, 298, 1437, 939, 1467, 939, 956, 172, 7, 422, 15, 5, 2514, 526, 4, 939, 657, 258, 3195, 5924, 6681, 1437, 53, 14, 26, 1437, 5, 2440, 8, 5718, 6184, 1237, 10, 1086, 1836, 2735, 87, 5, 6219, 6184, 196, 3089, 11556, 4, 5, 2564, 8, 10199, 190, 619, 430, 328, 5, 2440, 8, 5718, 16, 33997, 8, 540, 3041, 219, 8, 10698, 2230, 7, 127, 809, 1386, 9, 28, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a leap and ordered this top in both colors. my style is bohemian and flowy so i knew this fit the bill. i purposely bought these blouses because i read the reviews and being a 16/36h  i knew i needed then to run on the larger side. i love both colorways equally  but that said  the blue and yellow pattern runs a whole size smaller than the brown patterned blouse. the fit and fabric even feel different! the blue and yellow is thicker and less flowy and fits exactly to my body instead of bei	2023-09-23T00:33:56Z
2913	1	2	[0, 2387, 2761, 851, 162, 42, 299, 13, 29224, 13738, 8, 24, 18, 1969, 4, 939, 465, 2185, 16004, 13, 24, 5861, 4, 939, 437, 2333, 41, 3023, 4182, 8, 5, 37863, 29, 10698, 162, 6683, 4, 939, 3568, 24, 19, 2084, 6149, 1033, 8, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My sister gave me this top for christmas and it's perfect. i find myself grabbing for it constantly. i'm usually an xsp and the xxs fits me perfectly. i wear it with leggings and jeans.	2023-09-23T00:33:56Z
7434	0	1	[0, 30327, 21, 2283, 7, 120, 99, 939, 802, 74, 28, 10, 182, 16106, 2125, 4, 9574, 142, 939, 33, 14602, 28097, 1437, 5, 16576, 95, 156, 162, 356, 182, 1810, 1374, 4, 11, 1285, 1437, 939, 524, 765, 23, 195, 108, 176, 98, 5, 5933, 21, 67, 45, 34203, 2704, 24, 16, 239, 13332, 15346, 111, 24, 21, 95, 10, 319, 9, 21288, 15, 162, 14, 156, 162, 356, 350, 1810, 8, 190, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really was excited to get what i thought would be a very versatile piece. unfortunately because i have ample hips  the skirt just made me look very wide overall. in addition  i am short at 5'2 so the length was also not flattering plus it is high waisted - it was just a lot of denim on me that made me look too wide and even shorter.	2023-09-23T00:33:56Z
18304	0	1	[0, 1106, 47, 214, 6764, 1437, 42, 3588, 6476, 62, 350, 239, 12, 2739, 15346, 8, 42, 817, 110, 13977, 356, 380, 4, 24, 18, 67, 761, 9, 7174, 1468, 15, 299, 8, 4140, 219, 1437, 98, 190, 600, 939, 437, 650, 7050, 196, 24, 156, 127, 10762, 8, 7050, 356, 739, 1437, 53, 45, 15, 10, 205, 169, 4, 11, 97, 1617, 1437, 42, 3588, 156, 162, 356, 5886, 4, 5, 5933, 16, 45, 1099, 13, 26647, 821, 1536, 4, 70, 11, 70, 1437, 45, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you're tall  this dress sits up too high-waisted and this makes your waist look big. it's also kind of thin material on top and stretchy  so even though i'm small chested it made my shoulders and chest look large  but not on a good way. in other words  this dress made me look fat. the length is not bad for taller gals. all in all  not worth it.	2023-09-23T00:33:56Z
8694	1	2	[0, 100, 2333, 3568, 1836, 204, 53, 5, 132, 21, 1969, 1437, 204, 74, 33, 2299, 57, 7082, 4, 269, 2579, 43805, 11, 5, 124, 1437, 42, 16576, 16, 7992, 8, 34, 10, 13116, 73, 428, 7928, 4469, 1663, 7, 24, 528, 7, 5, 3087, 1517, 20962, 61, 939, 21, 3915, 74, 146, 162, 356, 739, 53, 24, 16, 202, 3793, 615, 14, 24, 630, 75, 109, 14, 4, 939, 2333, 33, 7, 120, 4716, 1459, 13, 6215, 8, 42, 21, 117, 8219, 1437, 5, 786, 13713, 1459, 1411, 1684, 127, 15145, 34556, 734, 1437, 34374, 615, 1437, 127, 129, 3633, 13, 42, 16, 14, 5, 15705, 10785, 1302, 7, 120, 22503, 1173, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear size 4 but the 2 was perfect  4 would have definitely been loose. really nice zipper in the back  this skirt is thick and has a stiff/bouncy construction to it due to the neoprene which i was worried would make me look large but it is still soft enough that it doesn't do that. i usually have to get petite for retailer and this was no exception  the nonpetite goes beyond my knees awkwardly...  strangely enough  my only criticism for this is that the outer shell seems to get largish w	2023-09-23T00:33:56Z
15431	0	1	[0, 20930, 15, 986, 6173, 1437, 939, 23855, 62, 7, 1836, 204, 111, 939, 3700, 3568, 3023, 29, 50, 579, 4, 150, 5, 5933, 21, 8578, 1437, 5, 809, 21, 169, 350, 1810, 328, 5, 5397, 21, 818, 101, 10, 16177, 5397, 359, 723, 87, 939, 421, 61, 156, 24, 182, 9800, 13, 162, 328, 1374, 1437, 939, 399, 75, 465, 24, 34203, 50, 932, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on previous reviews  i sized up to size 4 - i typically wear xs or s. while the length was okay  the body was way too wide! the neck was almost like a mock neck & higher than i expected which made it very uncomfortable for me! overall  i didn't find it flattering or anything special.	2023-09-23T00:33:56Z
13390	-1	0	[0, 100, 2638, 209, 9304, 4, 51, 2564, 6683, 4, 8, 172, 939, 15158, 106, 4, 101, 5, 97, 34910, 5, 9304, 376, 66, 19, 5284, 70, 81, 106, 4, 5, 3195, 1302, 7, 33, 21155, 11, 11743, 1242, 17414, 8117, 4, 98, 5074, 4, 1437, 8020, 114, 6215, 40, 694, 1400, 1361, 50, 402, 7, 146, 24, 235, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. they fit perfectly. and then i washed them. like the other reviewers the pants came out with spots all over them. the color seems to have faded in splotchy patterns. so sad.  wondering if retailer will provide store credit or something to make it right?	2023-09-23T00:33:56Z
11855	0	1	[0, 713, 23204, 16, 1307, 328, 939, 2333, 3568, 10, 650, 1437, 2740, 41, 1823, 650, 8, 939, 21, 202, 7358, 11, 24, 4, 939, 101, 380, 24043, 11837, 1437, 53, 939, 1249, 62, 3357, 24, 142, 5, 39328, 1415, 10861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is huge! i usually wear a small  ordered an extra small and i was still swimming in it. i like big sweaters  but i ended up returning it because the sizing looked ridiculous.	2023-09-23T00:33:56Z
758	1	2	[0, 100, 21, 98, 2283, 7, 1325, 209, 10844, 4, 3700, 1437, 1810, 2985, 10844, 32, 10, 117, 2900, 254, 13, 162, 5579, 16101, 34203, 8, 11, 1855, 424, 3809, 857, 1437, 939, 802, 1437, 51, 74, 28, 14160, 8, 3473, 4, 53, 939, 303, 209, 7, 28, 4342, 3923, 15, 3795, 1236, 12001, 4, 402, 59, 106, 1302, 45, 98, 3035, 4, 2085, 5, 3195, 9, 5, 10397, 1437, 5, 2408, 9, 5, 10199, 116, 45, 686, 1437, 53, 51, 218, 75, 15658, 1235, 7, 595, 1326, 4, 16748, 1437, 939, 40, 28, 3981, 106, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive these jeans. typically  wide leg jeans are a no brainer for me--super flattering and in chambray  i thought  they would be stylish and comfortable. but i found these to be verging on mom jean. something about them seems not so cool. maybe the color of the wash  the weight of the fabric? not sure  but they don't lend themselves to current looks. sadly  i will be sending them back.	2023-09-23T00:33:56Z
10417	1	2	[0, 100, 21, 35554, 3911, 30, 42, 2721, 23204, 328, 145, 14, 24, 18, 10, 24787, 11739, 1437, 939, 802, 24, 74, 28, 24, 17414, 136, 127, 3024, 4, 7, 127, 2755, 1437, 24, 16, 1341, 5, 5483, 4, 182, 23889, 8, 3793, 1437, 19, 2710, 9, 22, 605, 24217, 929, 845, 939, 437, 182, 6764, 8, 519, 615, 5933, 13, 127, 3701, 16, 460, 10, 2212, 4, 5, 21764, 32, 251, 8, 3473, 4, 42, 23204, 16, 1335, 1959, 65, 9, 127, 92, 2674, 22, 2977, 7, 113, 3745, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was pleasantly surprised by this beautiful sweater! being that it's a wool blend  i thought it would be itchy against my skin. to my surprise  it is quite the opposite. very cozy and soft  with plenty of ""wiggle room"". i'm very tall and having enough length for my arms is always a concern. the sleeves are long and comfortable. this sweater is quickly becoming one of my new favorite ""go to"" pieces!"	2023-09-23T00:33:56Z
16703	1	2	[0, 713, 3588, 16, 95, 9869, 4, 2721, 385, 31766, 1437, 3473, 1468, 4, 24, 16, 10, 5780, 14, 1326, 101, 26370, 5326, 219, 4, 939, 524, 2333, 41, 3023, 29, 50, 579, 1437, 8, 939, 437, 7785, 939, 300, 5, 3023, 29, 25, 939, 64, 1137, 5, 579, 74, 33, 57, 350, 739, 4, 5, 124, 13977, 9484, 16, 33827, 8, 24, 16, 1365, 7, 517, 11, 4, 2721, 7974, 8089, 4, 939, 206, 24, 64, 28, 7001, 62, 50, 159, 2773, 19, 5, 235, 5582, 8, 11449, 4, 129, 2430, 1450, 12, 89, 16, 129, 10, 457, 9215, 8, 939, 2813, 24, 21, 9321, 55, 1437, 1712, 14, 40, 146, 24, 3013, 7, 3568, 148, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is just lovely. beautiful drape  comfortable material. it is a print that looks like embroidery. i am usually an xs or s  and i'm glad i got the xs as i can tell the s would have been too large. the back waistband is elastic and it is easy to move in. beautiful neutral colors. i think it can be dressed up or down easily with the right shoes and jewelry. only negative comments- there is only a half slip and i wish it was lined more  although that will make it easier to wear during the	2023-09-23T00:33:56Z
6727	0	1	[0, 100, 2740, 42, 11, 10, 475, 8, 24, 21, 95, 10, 380, 2233, 219, 10178, 4, 939, 269, 770, 7, 657, 24, 187, 5, 5933, 16, 205, 13, 2084, 6149, 1033, 8, 5336, 15, 7, 9727, 1159, 198, 4, 24, 95, 21, 98, 380, 8, 56, 117, 3989, 23, 70, 4, 24, 18, 678, 939, 197, 33, 23855, 159, 7, 10, 650, 1437, 53, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a m and it was just a big boxy tent. i really wanted to love it since the length is good for leggings and throwing on to cart kids around. it just was so big and had no shape at all. it's possible i should have sized down to a small  but i'm sending it back.	2023-09-23T00:33:56Z
11836	-1	0	[0, 100, 21, 4804, 10, 13454, 6399, 1437, 53, 5, 1468, 16, 55, 9, 1109, 23204, 29716, 4, 11, 5, 253, 24, 938, 75, 5, 10199, 14, 21, 5, 432, 37169, 734, 405, 21, 5, 2564, 4, 11, 127, 1675, 1836, 24, 16, 350, 1810, 8, 2233, 219, 149, 5, 809, 4, 939, 67, 1299, 101, 5, 3701, 32, 350, 380, 25, 157, 4, 24, 18, 164, 124, 8, 939, 524, 45, 164, 7, 15304, 12926, 24, 11, 10, 2735, 1836, 4, 24, 18, 10, 9208, 142, 5, 26370, 5326, 219, 269, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a tee shirt  but the material is more of light sweater knit. in the end it wasn't the fabric that was the deal breaker...it was the fit. in my regular size it is too wide and boxy through the body. i also felt like the arms are too big as well. it's going back and i am not going to bother ordering it in a smaller size. it's a shame because the embroidery really is lovely.	2023-09-23T00:33:56Z
10247	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 439, 88, 6215, 11, 579, 428, 7, 860, 24, 15, 8, 77, 939, 794, 24, 15, 5, 20004, 24, 1415, 2721, 1437, 258, 5, 5780, 8, 5, 1468, 4, 172, 939, 1381, 24, 15, 8, 24, 2564, 101, 10, 10178, 4, 939, 524, 95, 223, 195, 108, 245, 8, 24, 478, 235, 874, 127, 15145, 1437, 45, 101, 2343, 11, 5, 2170, 259, 4, 15, 14, 1591, 1437, 939, 1595, 15, 42, 65, 528, 7, 5, 2564, 4, 939, 206, 42, 74, 146, 10, 5500, 21592, 3588, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i went into retailer in sb to try it on and when i saw it on the rack it looked beautiful  both the print and the material. then i tried it on and it fit like a tent. i am just under 5'5 and it hit right below my knees  not like shown in the picture here. on that note  i passed on this one due to the fit. i think this would make a fantastic maternity dress though.	2023-09-23T00:33:56Z
14220	1	2	[0, 387, 12807, 42, 11, 13504, 111, 164, 7, 907, 277, 65, 11, 10, 430, 3195, 328, 1437, 24, 10698, 127, 23739, 16467, 328, 1437, 473, 45, 356, 22, 8304, 219, 113, 101, 97, 27115, 636, 24043, 11837, 4, 1437, 939, 67, 11967, 19, 97, 6173, 1437, 939, 1395, 192, 149, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this in navy - going to buy another one in a different color!  it fits my curves beautifully!  does not look ""boxy"" like other tunic sweaters.  i also disagree with other reviews  i cannot see through it."	2023-09-23T00:33:56Z
7819	1	2	[0, 100, 21, 3915, 5, 2272, 429, 28, 15, 5, 21199, 526, 1437, 53, 24, 18, 45, 4, 24, 18, 10, 269, 2579, 3195, 13, 1136, 8, 5, 39815, 16, 12058, 4, 101, 11, 97, 5262, 13657, 1437, 42, 299, 1237, 650, 1437, 98, 645, 62, 10, 1836, 4, 11, 144, 9, 6215, 13657, 1437, 939, 437, 10, 650, 50, 4761, 1437, 53, 11, 42, 1437, 939, 185, 10, 739, 21394, 10, 1969, 2564, 4, 939, 437, 10, 2491, 438, 4, 16, 10, 410, 15, 5, 26428, 526, 1437, 53, 300, 15, 1392, 1437, 98, 70, 14504, 259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was worried the green might be on the shiny side  but it's not. it's a really nice color for fall and the stitching is gorgeous. like in other tiny tops  this top runs small  so order up a size. in most of retailer tops  i'm a small or medium  but in this  i take a large --- a perfect fit. i'm a 36c. is a little on the pricey side  but got on sale  so all smiles here.	2023-09-23T00:33:56Z
15474	-1	0	[0, 100, 1153, 197, 33, 1613, 19, 4716, 1459, 4, 42, 3588, 21, 95, 11522, 15, 4, 5, 13977, 21, 9261, 583, 147, 24, 21, 3518, 7, 28, 4, 24, 2323, 162, 59, 18781, 672, 4, 24, 18, 182, 34262, 18116, 1437, 32645, 219, 1437, 8, 924, 358, 8792, 4, 939, 303, 5, 1468, 30795, 868, 53, 114, 10610, 13, 251, 5788, 9, 86, 1437, 939, 33, 10, 8551, 14, 24, 74, 1642, 7, 26570, 877, 127, 3024, 8, 28, 12272, 219, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably should have gone with petite. this dress was just awful on. the waist was nowhere near where it was supposed to be. it hits me about thigh level. it's very unforgiving  clingy  and shows every bump. i found the material tolerable but if worn for long periods of time  i have a suspicion that it would begin to irritate my skin and be scratchy. it's going back.	2023-09-23T00:33:56Z
